Final statistics:
Block name: 15_l2_left | Total failures: 7006 | Failure percentage: 7.0060
Block name: 15_l2_right | Total failures: 5791 | Failure percentage: 5.7910
Block name: 15_l2_bottom | Total failures: 73053 | Failure percentage: 73.0530
Block name: 15_router | Total failures: 12364 | Failure percentage: 12.3640
Block name: 15_icache | Total failures: 570 | Failure percentage: 0.5700
Block name: 15_dcache | Total failures: 553 | Failure percentage: 0.5530
Block name: 15_branchpred | Total failures: 1 | Failure percentage: 0.0010
Block name: 15_pc | Total failures: 33 | Failure percentage: 0.0330
Block name: 15_mbox | Total failures: 46 | Failure percentage: 0.0460
Block name: 15_dtb1 | Total failures: 41 | Failure percentage: 0.0410
Block name: 15_dtb2 | Total failures: 48 | Failure percentage: 0.0480
Block name: 15_rbroadcast | Total failures: 114 | Failure percentage: 0.1140
Block name: 15_itb | Total failures: 13 | Failure percentage: 0.0130
Block name: 15_intexec1 | Total failures: 7 | Failure percentage: 0.0070
Block name: 15_intexec2 | Total failures: 17 | Failure percentage: 0.0170
Block name: 15_intexec3 | Total failures: 14 | Failure percentage: 0.0140
Block name: 15_intexec4 | Total failures: 9 | Failure percentage: 0.0090
Block name: 15_rfile1 | Total failures: 13 | Failure percentage: 0.0130
Block name: 15_rfile2 | Total failures: 11 | Failure percentage: 0.0110
Block name: 15_intmap | Total failures: 26 | Failure percentage: 0.0260
Block name: 15_intq1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 15_intq2 | Total failures: 11 | Failure percentage: 0.0110
Block name: 15_intq3 | Total failures: 19 | Failure percentage: 0.0190
Block name: 15_l2int | Total failures: 49 | Failure percentage: 0.0490
Block name: 15_ldst1 | Total failures: 24 | Failure percentage: 0.0240
Block name: 15_ldst2 | Total failures: 21 | Failure percentage: 0.0210
Block name: 15_fpmap | Total failures: 37 | Failure percentage: 0.0370
Block name: 15_fpq | Total failures: 27 | Failure percentage: 0.0270
Block name: 15_fpmul | Total failures: 12 | Failure percentage: 0.0120
Block name: 15_fpreg | Total failures: 29 | Failure percentage: 0.0290
Block name: 15_fpadd | Total failures: 25 | Failure percentage: 0.0250
Block name: 15_fpdiv | Total failures: 14 | Failure percentage: 0.0140
SoC final MTTF: 2.946055e-03
