Final statistics:
Block name: 06_l2_left | Total failures: 7903 | Failure percentage: 7.9030
Block name: 06_l2_right | Total failures: 7443 | Failure percentage: 7.4430
Block name: 06_l2_bottom | Total failures: 66305 | Failure percentage: 66.3050
Block name: 06_router | Total failures: 16122 | Failure percentage: 16.1220
Block name: 06_icache | Total failures: 708 | Failure percentage: 0.7080
Block name: 06_dcache | Total failures: 626 | Failure percentage: 0.6260
Block name: 06_branchpred | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_pc | Total failures: 40 | Failure percentage: 0.0400
Block name: 06_mbox | Total failures: 54 | Failure percentage: 0.0540
Block name: 06_dtb1 | Total failures: 50 | Failure percentage: 0.0500
Block name: 06_dtb2 | Total failures: 42 | Failure percentage: 0.0420
Block name: 06_rbroadcast | Total failures: 149 | Failure percentage: 0.1490
Block name: 06_itb | Total failures: 19 | Failure percentage: 0.0190
Block name: 06_intexec1 | Total failures: 12 | Failure percentage: 0.0120
Block name: 06_intexec2 | Total failures: 24 | Failure percentage: 0.0240
Block name: 06_intexec3 | Total failures: 21 | Failure percentage: 0.0210
Block name: 06_intexec4 | Total failures: 19 | Failure percentage: 0.0190
Block name: 06_rfile1 | Total failures: 23 | Failure percentage: 0.0230
Block name: 06_rfile2 | Total failures: 40 | Failure percentage: 0.0400
Block name: 06_intmap | Total failures: 54 | Failure percentage: 0.0540
Block name: 06_intq1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 06_intq2 | Total failures: 17 | Failure percentage: 0.0170
Block name: 06_intq3 | Total failures: 35 | Failure percentage: 0.0350
Block name: 06_l2int | Total failures: 57 | Failure percentage: 0.0570
Block name: 06_ldst1 | Total failures: 35 | Failure percentage: 0.0350
Block name: 06_ldst2 | Total failures: 34 | Failure percentage: 0.0340
Block name: 06_fpmap | Total failures: 40 | Failure percentage: 0.0400
Block name: 06_fpq | Total failures: 43 | Failure percentage: 0.0430
Block name: 06_fpmul | Total failures: 26 | Failure percentage: 0.0260
Block name: 06_fpreg | Total failures: 26 | Failure percentage: 0.0260
Block name: 06_fpadd | Total failures: 17 | Failure percentage: 0.0170
Block name: 06_fpdiv | Total failures: 10 | Failure percentage: 0.0100
SoC final MTTF: 1.940307e-03
