Final statistics:
Block name: 08_l2_left | Total failures: 5637 | Failure percentage: 5.6370
Block name: 08_l2_right | Total failures: 8223 | Failure percentage: 8.2230
Block name: 08_l2_bottom | Total failures: 69994 | Failure percentage: 69.9940
Block name: 08_router | Total failures: 14066 | Failure percentage: 14.0660
Block name: 08_icache | Total failures: 610 | Failure percentage: 0.6100
Block name: 08_dcache | Total failures: 687 | Failure percentage: 0.6870
Block name: 08_branchpred | Total failures: 3 | Failure percentage: 0.0030
Block name: 08_pc | Total failures: 38 | Failure percentage: 0.0380
Block name: 08_mbox | Total failures: 53 | Failure percentage: 0.0530
Block name: 08_dtb1 | Total failures: 45 | Failure percentage: 0.0450
Block name: 08_dtb2 | Total failures: 43 | Failure percentage: 0.0430
Block name: 08_rbroadcast | Total failures: 142 | Failure percentage: 0.1420
Block name: 08_itb | Total failures: 19 | Failure percentage: 0.0190
Block name: 08_intexec1 | Total failures: 8 | Failure percentage: 0.0080
Block name: 08_intexec2 | Total failures: 22 | Failure percentage: 0.0220
Block name: 08_intexec3 | Total failures: 22 | Failure percentage: 0.0220
Block name: 08_intexec4 | Total failures: 14 | Failure percentage: 0.0140
Block name: 08_rfile1 | Total failures: 24 | Failure percentage: 0.0240
Block name: 08_rfile2 | Total failures: 18 | Failure percentage: 0.0180
Block name: 08_intmap | Total failures: 37 | Failure percentage: 0.0370
Block name: 08_intq1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 08_intq2 | Total failures: 13 | Failure percentage: 0.0130
Block name: 08_intq3 | Total failures: 35 | Failure percentage: 0.0350
Block name: 08_l2int | Total failures: 55 | Failure percentage: 0.0550
Block name: 08_ldst1 | Total failures: 35 | Failure percentage: 0.0350
Block name: 08_ldst2 | Total failures: 35 | Failure percentage: 0.0350
Block name: 08_fpmap | Total failures: 25 | Failure percentage: 0.0250
Block name: 08_fpq | Total failures: 31 | Failure percentage: 0.0310
Block name: 08_fpmul | Total failures: 25 | Failure percentage: 0.0250
Block name: 08_fpreg | Total failures: 19 | Failure percentage: 0.0190
Block name: 08_fpadd | Total failures: 13 | Failure percentage: 0.0130
Block name: 08_fpdiv | Total failures: 8 | Failure percentage: 0.0080
SoC final MTTF: 2.270815e-03
