Final statistics:
Block name: 13_l2_left | Total failures: 6123 | Failure percentage: 6.1230
Block name: 13_l2_right | Total failures: 5856 | Failure percentage: 5.8560
Block name: 13_l2_bottom | Total failures: 75925 | Failure percentage: 75.9250
Block name: 13_router | Total failures: 10399 | Failure percentage: 10.3990
Block name: 13_icache | Total failures: 541 | Failure percentage: 0.5410
Block name: 13_dcache | Total failures: 543 | Failure percentage: 0.5430
Block name: 13_branchpred | Total failures: 3 | Failure percentage: 0.0030
Block name: 13_pc | Total failures: 29 | Failure percentage: 0.0290
Block name: 13_mbox | Total failures: 44 | Failure percentage: 0.0440
Block name: 13_dtb1 | Total failures: 38 | Failure percentage: 0.0380
Block name: 13_dtb2 | Total failures: 32 | Failure percentage: 0.0320
Block name: 13_rbroadcast | Total failures: 114 | Failure percentage: 0.1140
Block name: 13_itb | Total failures: 8 | Failure percentage: 0.0080
Block name: 13_intexec1 | Total failures: 8 | Failure percentage: 0.0080
Block name: 13_intexec2 | Total failures: 25 | Failure percentage: 0.0250
Block name: 13_intexec3 | Total failures: 24 | Failure percentage: 0.0240
Block name: 13_intexec4 | Total failures: 12 | Failure percentage: 0.0120
Block name: 13_rfile1 | Total failures: 9 | Failure percentage: 0.0090
Block name: 13_rfile2 | Total failures: 8 | Failure percentage: 0.0080
Block name: 13_intmap | Total failures: 20 | Failure percentage: 0.0200
Block name: 13_intq1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 13_intq2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 13_intq3 | Total failures: 21 | Failure percentage: 0.0210
Block name: 13_l2int | Total failures: 43 | Failure percentage: 0.0430
Block name: 13_ldst1 | Total failures: 18 | Failure percentage: 0.0180
Block name: 13_ldst2 | Total failures: 19 | Failure percentage: 0.0190
Block name: 13_fpmap | Total failures: 29 | Failure percentage: 0.0290
Block name: 13_fpq | Total failures: 32 | Failure percentage: 0.0320
Block name: 13_fpmul | Total failures: 26 | Failure percentage: 0.0260
Block name: 13_fpreg | Total failures: 20 | Failure percentage: 0.0200
Block name: 13_fpadd | Total failures: 13 | Failure percentage: 0.0130
Block name: 13_fpdiv | Total failures: 15 | Failure percentage: 0.0150
SoC final MTTF: 2.490302e-03
