Final statistics:
Block name: 14_l2_left | Total failures: 6278 | Failure percentage: 6.2780
Block name: 14_l2_right | Total failures: 5988 | Failure percentage: 5.9880
Block name: 14_l2_bottom | Total failures: 75114 | Failure percentage: 75.1140
Block name: 14_router | Total failures: 10854 | Failure percentage: 10.8540
Block name: 14_icache | Total failures: 599 | Failure percentage: 0.5990
Block name: 14_dcache | Total failures: 589 | Failure percentage: 0.5890
Block name: 14_branchpred | Total failures: 3 | Failure percentage: 0.0030
Block name: 14_pc | Total failures: 35 | Failure percentage: 0.0350
Block name: 14_mbox | Total failures: 45 | Failure percentage: 0.0450
Block name: 14_dtb1 | Total failures: 26 | Failure percentage: 0.0260
Block name: 14_dtb2 | Total failures: 32 | Failure percentage: 0.0320
Block name: 14_rbroadcast | Total failures: 95 | Failure percentage: 0.0950
Block name: 14_itb | Total failures: 11 | Failure percentage: 0.0110
Block name: 14_intexec1 | Total failures: 4 | Failure percentage: 0.0040
Block name: 14_intexec2 | Total failures: 20 | Failure percentage: 0.0200
Block name: 14_intexec3 | Total failures: 28 | Failure percentage: 0.0280
Block name: 14_intexec4 | Total failures: 8 | Failure percentage: 0.0080
Block name: 14_rfile1 | Total failures: 14 | Failure percentage: 0.0140
Block name: 14_rfile2 | Total failures: 10 | Failure percentage: 0.0100
Block name: 14_intmap | Total failures: 25 | Failure percentage: 0.0250
Block name: 14_intq1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 14_intq2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 14_intq3 | Total failures: 11 | Failure percentage: 0.0110
Block name: 14_l2int | Total failures: 50 | Failure percentage: 0.0500
Block name: 14_ldst1 | Total failures: 30 | Failure percentage: 0.0300
Block name: 14_ldst2 | Total failures: 27 | Failure percentage: 0.0270
Block name: 14_fpmap | Total failures: 21 | Failure percentage: 0.0210
Block name: 14_fpq | Total failures: 18 | Failure percentage: 0.0180
Block name: 14_fpmul | Total failures: 18 | Failure percentage: 0.0180
Block name: 14_fpreg | Total failures: 19 | Failure percentage: 0.0190
Block name: 14_fpadd | Total failures: 14 | Failure percentage: 0.0140
Block name: 14_fpdiv | Total failures: 10 | Failure percentage: 0.0100
SoC final MTTF: 2.600140e-03
