Final statistics:
Block name: 03_l2_left | Total failures: 9112 | Failure percentage: 9.1120
Block name: 03_l2_right | Total failures: 6639 | Failure percentage: 6.6390
Block name: 03_l2_bottom | Total failures: 64327 | Failure percentage: 64.3270
Block name: 03_router | Total failures: 17843 | Failure percentage: 17.8430
Block name: 03_icache | Total failures: 667 | Failure percentage: 0.6670
Block name: 03_dcache | Total failures: 595 | Failure percentage: 0.5950
Block name: 03_branchpred | Total failures: 4 | Failure percentage: 0.0040
Block name: 03_pc | Total failures: 42 | Failure percentage: 0.0420
Block name: 03_mbox | Total failures: 55 | Failure percentage: 0.0550
Block name: 03_dtb1 | Total failures: 50 | Failure percentage: 0.0500
Block name: 03_dtb2 | Total failures: 43 | Failure percentage: 0.0430
Block name: 03_rbroadcast | Total failures: 141 | Failure percentage: 0.1410
Block name: 03_itb | Total failures: 14 | Failure percentage: 0.0140
Block name: 03_intexec1 | Total failures: 9 | Failure percentage: 0.0090
Block name: 03_intexec2 | Total failures: 23 | Failure percentage: 0.0230
Block name: 03_intexec3 | Total failures: 25 | Failure percentage: 0.0250
Block name: 03_intexec4 | Total failures: 4 | Failure percentage: 0.0040
Block name: 03_rfile1 | Total failures: 15 | Failure percentage: 0.0150
Block name: 03_rfile2 | Total failures: 21 | Failure percentage: 0.0210
Block name: 03_intmap | Total failures: 38 | Failure percentage: 0.0380
Block name: 03_intq1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 03_intq2 | Total failures: 5 | Failure percentage: 0.0050
Block name: 03_intq3 | Total failures: 22 | Failure percentage: 0.0220
Block name: 03_l2int | Total failures: 72 | Failure percentage: 0.0720
Block name: 03_ldst1 | Total failures: 37 | Failure percentage: 0.0370
Block name: 03_ldst2 | Total failures: 34 | Failure percentage: 0.0340
Block name: 03_fpmap | Total failures: 30 | Failure percentage: 0.0300
Block name: 03_fpq | Total failures: 39 | Failure percentage: 0.0390
Block name: 03_fpmul | Total failures: 40 | Failure percentage: 0.0400
Block name: 03_fpreg | Total failures: 26 | Failure percentage: 0.0260
Block name: 03_fpadd | Total failures: 17 | Failure percentage: 0.0170
Block name: 03_fpdiv | Total failures: 9 | Failure percentage: 0.0090
SoC final MTTF: 2.931437e-03
