Final statistics:
Block name: 02_l2_left | Total failures: 8229 | Failure percentage: 8.2290
Block name: 02_l2_right | Total failures: 8359 | Failure percentage: 8.3590
Block name: 02_l2_bottom | Total failures: 60902 | Failure percentage: 60.9020
Block name: 02_router | Total failures: 20080 | Failure percentage: 20.0800
Block name: 02_icache | Total failures: 679 | Failure percentage: 0.6790
Block name: 02_dcache | Total failures: 690 | Failure percentage: 0.6900
Block name: 02_branchpred | Total failures: 1 | Failure percentage: 0.0010
Block name: 02_pc | Total failures: 51 | Failure percentage: 0.0510
Block name: 02_mbox | Total failures: 74 | Failure percentage: 0.0740
Block name: 02_dtb1 | Total failures: 59 | Failure percentage: 0.0590
Block name: 02_dtb2 | Total failures: 55 | Failure percentage: 0.0550
Block name: 02_rbroadcast | Total failures: 190 | Failure percentage: 0.1900
Block name: 02_itb | Total failures: 18 | Failure percentage: 0.0180
Block name: 02_intexec1 | Total failures: 20 | Failure percentage: 0.0200
Block name: 02_intexec2 | Total failures: 33 | Failure percentage: 0.0330
Block name: 02_intexec3 | Total failures: 37 | Failure percentage: 0.0370
Block name: 02_intexec4 | Total failures: 17 | Failure percentage: 0.0170
Block name: 02_rfile1 | Total failures: 27 | Failure percentage: 0.0270
Block name: 02_rfile2 | Total failures: 23 | Failure percentage: 0.0230
Block name: 02_intmap | Total failures: 51 | Failure percentage: 0.0510
Block name: 02_intq1 | Total failures: 6 | Failure percentage: 0.0060
Block name: 02_intq2 | Total failures: 22 | Failure percentage: 0.0220
Block name: 02_intq3 | Total failures: 34 | Failure percentage: 0.0340
Block name: 02_l2int | Total failures: 73 | Failure percentage: 0.0730
Block name: 02_ldst1 | Total failures: 38 | Failure percentage: 0.0380
Block name: 02_ldst2 | Total failures: 46 | Failure percentage: 0.0460
Block name: 02_fpmap | Total failures: 59 | Failure percentage: 0.0590
Block name: 02_fpq | Total failures: 39 | Failure percentage: 0.0390
Block name: 02_fpmul | Total failures: 28 | Failure percentage: 0.0280
Block name: 02_fpreg | Total failures: 23 | Failure percentage: 0.0230
Block name: 02_fpadd | Total failures: 16 | Failure percentage: 0.0160
Block name: 02_fpdiv | Total failures: 21 | Failure percentage: 0.0210
SoC final MTTF: 2.531532e-03
