Final statistics:
Block name: 01_l2_left | Total failures: 7728 | Failure percentage: 7.7280
Block name: 01_l2_right | Total failures: 8580 | Failure percentage: 8.5800
Block name: 01_l2_bottom | Total failures: 62442 | Failure percentage: 62.4420
Block name: 01_router | Total failures: 19147 | Failure percentage: 19.1470
Block name: 01_icache | Total failures: 614 | Failure percentage: 0.6140
Block name: 01_dcache | Total failures: 620 | Failure percentage: 0.6200
Block name: 01_branchpred | Total failures: 2 | Failure percentage: 0.0020
Block name: 01_pc | Total failures: 48 | Failure percentage: 0.0480
Block name: 01_mbox | Total failures: 45 | Failure percentage: 0.0450
Block name: 01_dtb1 | Total failures: 50 | Failure percentage: 0.0500
Block name: 01_dtb2 | Total failures: 58 | Failure percentage: 0.0580
Block name: 01_rbroadcast | Total failures: 127 | Failure percentage: 0.1270
Block name: 01_itb | Total failures: 15 | Failure percentage: 0.0150
Block name: 01_intexec1 | Total failures: 18 | Failure percentage: 0.0180
Block name: 01_intexec2 | Total failures: 29 | Failure percentage: 0.0290
Block name: 01_intexec3 | Total failures: 40 | Failure percentage: 0.0400
Block name: 01_intexec4 | Total failures: 5 | Failure percentage: 0.0050
Block name: 01_rfile1 | Total failures: 14 | Failure percentage: 0.0140
Block name: 01_rfile2 | Total failures: 19 | Failure percentage: 0.0190
Block name: 01_intmap | Total failures: 39 | Failure percentage: 0.0390
Block name: 01_intq1 | Total failures: 7 | Failure percentage: 0.0070
Block name: 01_intq2 | Total failures: 6 | Failure percentage: 0.0060
Block name: 01_intq3 | Total failures: 26 | Failure percentage: 0.0260
Block name: 01_l2int | Total failures: 91 | Failure percentage: 0.0910
Block name: 01_ldst1 | Total failures: 34 | Failure percentage: 0.0340
Block name: 01_ldst2 | Total failures: 32 | Failure percentage: 0.0320
Block name: 01_fpmap | Total failures: 42 | Failure percentage: 0.0420
Block name: 01_fpq | Total failures: 44 | Failure percentage: 0.0440
Block name: 01_fpmul | Total failures: 26 | Failure percentage: 0.0260
Block name: 01_fpreg | Total failures: 20 | Failure percentage: 0.0200
Block name: 01_fpadd | Total failures: 18 | Failure percentage: 0.0180
Block name: 01_fpdiv | Total failures: 14 | Failure percentage: 0.0140
SoC final MTTF: 2.694363e-03
