Final statistics:
Block name: 00_l2_left | Total failures: 6873 | Failure percentage: 6.8730
Block name: 00_l2_right | Total failures: 8536 | Failure percentage: 8.5360
Block name: 00_l2_bottom | Total failures: 64712 | Failure percentage: 64.7120
Block name: 00_router | Total failures: 17837 | Failure percentage: 17.8370
Block name: 00_icache | Total failures: 592 | Failure percentage: 0.5920
Block name: 00_dcache | Total failures: 645 | Failure percentage: 0.6450
Block name: 00_branchpred | Total failures: 4 | Failure percentage: 0.0040
Block name: 00_pc | Total failures: 39 | Failure percentage: 0.0390
Block name: 00_mbox | Total failures: 41 | Failure percentage: 0.0410
Block name: 00_dtb1 | Total failures: 44 | Failure percentage: 0.0440
Block name: 00_dtb2 | Total failures: 53 | Failure percentage: 0.0530
Block name: 00_rbroadcast | Total failures: 131 | Failure percentage: 0.1310
Block name: 00_itb | Total failures: 11 | Failure percentage: 0.0110
Block name: 00_intexec1 | Total failures: 16 | Failure percentage: 0.0160
Block name: 00_intexec2 | Total failures: 25 | Failure percentage: 0.0250
Block name: 00_intexec3 | Total failures: 24 | Failure percentage: 0.0240
Block name: 00_intexec4 | Total failures: 12 | Failure percentage: 0.0120
Block name: 00_rfile1 | Total failures: 17 | Failure percentage: 0.0170
Block name: 00_rfile2 | Total failures: 20 | Failure percentage: 0.0200
Block name: 00_intmap | Total failures: 40 | Failure percentage: 0.0400
Block name: 00_intq1 | Total failures: 7 | Failure percentage: 0.0070
Block name: 00_intq2 | Total failures: 9 | Failure percentage: 0.0090
Block name: 00_intq3 | Total failures: 24 | Failure percentage: 0.0240
Block name: 00_l2int | Total failures: 62 | Failure percentage: 0.0620
Block name: 00_ldst1 | Total failures: 37 | Failure percentage: 0.0370
Block name: 00_ldst2 | Total failures: 35 | Failure percentage: 0.0350
Block name: 00_fpmap | Total failures: 35 | Failure percentage: 0.0350
Block name: 00_fpq | Total failures: 29 | Failure percentage: 0.0290
Block name: 00_fpmul | Total failures: 30 | Failure percentage: 0.0300
Block name: 00_fpreg | Total failures: 21 | Failure percentage: 0.0210
Block name: 00_fpadd | Total failures: 24 | Failure percentage: 0.0240
Block name: 00_fpdiv | Total failures: 15 | Failure percentage: 0.0150
SoC final MTTF: 3.014809e-03
