Final statistics:
Block name: 11_l2_left | Total failures: 7373 | Failure percentage: 7.3730
Block name: 11_l2_right | Total failures: 5404 | Failure percentage: 5.4040
Block name: 11_l2_bottom | Total failures: 72809 | Failure percentage: 72.8090
Block name: 11_router | Total failures: 12558 | Failure percentage: 12.5580
Block name: 11_icache | Total failures: 631 | Failure percentage: 0.6310
Block name: 11_dcache | Total failures: 529 | Failure percentage: 0.5290
Block name: 11_branchpred | Total failures: 2 | Failure percentage: 0.0020
Block name: 11_pc | Total failures: 37 | Failure percentage: 0.0370
Block name: 11_mbox | Total failures: 49 | Failure percentage: 0.0490
Block name: 11_dtb1 | Total failures: 49 | Failure percentage: 0.0490
Block name: 11_dtb2 | Total failures: 37 | Failure percentage: 0.0370
Block name: 11_rbroadcast | Total failures: 105 | Failure percentage: 0.1050
Block name: 11_itb | Total failures: 14 | Failure percentage: 0.0140
Block name: 11_intexec1 | Total failures: 9 | Failure percentage: 0.0090
Block name: 11_intexec2 | Total failures: 18 | Failure percentage: 0.0180
Block name: 11_intexec3 | Total failures: 26 | Failure percentage: 0.0260
Block name: 11_intexec4 | Total failures: 8 | Failure percentage: 0.0080
Block name: 11_rfile1 | Total failures: 14 | Failure percentage: 0.0140
Block name: 11_rfile2 | Total failures: 9 | Failure percentage: 0.0090
Block name: 11_intmap | Total failures: 29 | Failure percentage: 0.0290
Block name: 11_intq1 | Total failures: 4 | Failure percentage: 0.0040
Block name: 11_intq2 | Total failures: 7 | Failure percentage: 0.0070
Block name: 11_intq3 | Total failures: 23 | Failure percentage: 0.0230
Block name: 11_l2int | Total failures: 62 | Failure percentage: 0.0620
Block name: 11_ldst1 | Total failures: 20 | Failure percentage: 0.0200
Block name: 11_ldst2 | Total failures: 27 | Failure percentage: 0.0270
Block name: 11_fpmap | Total failures: 25 | Failure percentage: 0.0250
Block name: 11_fpq | Total failures: 31 | Failure percentage: 0.0310
Block name: 11_fpmul | Total failures: 26 | Failure percentage: 0.0260
Block name: 11_fpreg | Total failures: 19 | Failure percentage: 0.0190
Block name: 11_fpadd | Total failures: 29 | Failure percentage: 0.0290
Block name: 11_fpdiv | Total failures: 17 | Failure percentage: 0.0170
SoC final MTTF: 2.501890e-03
