Final statistics:
Block name: 02_l2_left | Total failures: 8217 | Failure percentage: 8.2170
Block name: 02_l2_right | Total failures: 8380 | Failure percentage: 8.3800
Block name: 02_l2_bottom | Total failures: 61186 | Failure percentage: 61.1860
Block name: 02_router | Total failures: 19851 | Failure percentage: 19.8510
Block name: 02_icache | Total failures: 658 | Failure percentage: 0.6580
Block name: 02_dcache | Total failures: 715 | Failure percentage: 0.7150
Block name: 02_branchpred | Total failures: 3 | Failure percentage: 0.0030
Block name: 02_pc | Total failures: 37 | Failure percentage: 0.0370
Block name: 02_mbox | Total failures: 58 | Failure percentage: 0.0580
Block name: 02_dtb1 | Total failures: 53 | Failure percentage: 0.0530
Block name: 02_dtb2 | Total failures: 51 | Failure percentage: 0.0510
Block name: 02_rbroadcast | Total failures: 167 | Failure percentage: 0.1670
Block name: 02_itb | Total failures: 12 | Failure percentage: 0.0120
Block name: 02_intexec1 | Total failures: 14 | Failure percentage: 0.0140
Block name: 02_intexec2 | Total failures: 31 | Failure percentage: 0.0310
Block name: 02_intexec3 | Total failures: 32 | Failure percentage: 0.0320
Block name: 02_intexec4 | Total failures: 14 | Failure percentage: 0.0140
Block name: 02_rfile1 | Total failures: 33 | Failure percentage: 0.0330
Block name: 02_rfile2 | Total failures: 40 | Failure percentage: 0.0400
Block name: 02_intmap | Total failures: 46 | Failure percentage: 0.0460
Block name: 02_intq1 | Total failures: 6 | Failure percentage: 0.0060
Block name: 02_intq2 | Total failures: 11 | Failure percentage: 0.0110
Block name: 02_intq3 | Total failures: 34 | Failure percentage: 0.0340
Block name: 02_l2int | Total failures: 92 | Failure percentage: 0.0920
Block name: 02_ldst1 | Total failures: 36 | Failure percentage: 0.0360
Block name: 02_ldst2 | Total failures: 34 | Failure percentage: 0.0340
Block name: 02_fpmap | Total failures: 42 | Failure percentage: 0.0420
Block name: 02_fpq | Total failures: 53 | Failure percentage: 0.0530
Block name: 02_fpmul | Total failures: 29 | Failure percentage: 0.0290
Block name: 02_fpreg | Total failures: 20 | Failure percentage: 0.0200
Block name: 02_fpadd | Total failures: 26 | Failure percentage: 0.0260
Block name: 02_fpdiv | Total failures: 19 | Failure percentage: 0.0190
SoC final MTTF: 2.599281e-03
