Final statistics:
Block name: 01_l2_left | Total failures: 7617 | Failure percentage: 7.6170
Block name: 01_l2_right | Total failures: 8493 | Failure percentage: 8.4930
Block name: 01_l2_bottom | Total failures: 63212 | Failure percentage: 63.2120
Block name: 01_router | Total failures: 18539 | Failure percentage: 18.5390
Block name: 01_icache | Total failures: 616 | Failure percentage: 0.6160
Block name: 01_dcache | Total failures: 693 | Failure percentage: 0.6930
Block name: 01_branchpred | Total failures: 1 | Failure percentage: 0.0010
Block name: 01_pc | Total failures: 35 | Failure percentage: 0.0350
Block name: 01_mbox | Total failures: 49 | Failure percentage: 0.0490
Block name: 01_dtb1 | Total failures: 51 | Failure percentage: 0.0510
Block name: 01_dtb2 | Total failures: 44 | Failure percentage: 0.0440
Block name: 01_rbroadcast | Total failures: 145 | Failure percentage: 0.1450
Block name: 01_itb | Total failures: 18 | Failure percentage: 0.0180
Block name: 01_intexec1 | Total failures: 8 | Failure percentage: 0.0080
Block name: 01_intexec2 | Total failures: 29 | Failure percentage: 0.0290
Block name: 01_intexec3 | Total failures: 33 | Failure percentage: 0.0330
Block name: 01_intexec4 | Total failures: 8 | Failure percentage: 0.0080
Block name: 01_rfile1 | Total failures: 16 | Failure percentage: 0.0160
Block name: 01_rfile2 | Total failures: 17 | Failure percentage: 0.0170
Block name: 01_intmap | Total failures: 35 | Failure percentage: 0.0350
Block name: 01_intq1 | Total failures: 7 | Failure percentage: 0.0070
Block name: 01_intq2 | Total failures: 12 | Failure percentage: 0.0120
Block name: 01_intq3 | Total failures: 22 | Failure percentage: 0.0220
Block name: 01_l2int | Total failures: 92 | Failure percentage: 0.0920
Block name: 01_ldst1 | Total failures: 25 | Failure percentage: 0.0250
Block name: 01_ldst2 | Total failures: 31 | Failure percentage: 0.0310
Block name: 01_fpmap | Total failures: 34 | Failure percentage: 0.0340
Block name: 01_fpq | Total failures: 33 | Failure percentage: 0.0330
Block name: 01_fpmul | Total failures: 30 | Failure percentage: 0.0300
Block name: 01_fpreg | Total failures: 26 | Failure percentage: 0.0260
Block name: 01_fpadd | Total failures: 20 | Failure percentage: 0.0200
Block name: 01_fpdiv | Total failures: 9 | Failure percentage: 0.0090
SoC final MTTF: 2.752835e-03
