Final statistics:
Block name: 12_l2_left | Total failures: 5727 | Failure percentage: 5.7270
Block name: 12_l2_right | Total failures: 6669 | Failure percentage: 6.6690
Block name: 12_l2_bottom | Total failures: 74241 | Failure percentage: 74.2410
Block name: 12_router | Total failures: 11585 | Failure percentage: 11.5850
Block name: 12_icache | Total failures: 563 | Failure percentage: 0.5630
Block name: 12_dcache | Total failures: 603 | Failure percentage: 0.6030
Block name: 12_branchpred | Total failures: 1 | Failure percentage: 0.0010
Block name: 12_pc | Total failures: 36 | Failure percentage: 0.0360
Block name: 12_mbox | Total failures: 46 | Failure percentage: 0.0460
Block name: 12_dtb1 | Total failures: 36 | Failure percentage: 0.0360
Block name: 12_dtb2 | Total failures: 39 | Failure percentage: 0.0390
Block name: 12_rbroadcast | Total failures: 109 | Failure percentage: 0.1090
Block name: 12_itb | Total failures: 14 | Failure percentage: 0.0140
Block name: 12_intexec1 | Total failures: 5 | Failure percentage: 0.0050
Block name: 12_intexec2 | Total failures: 20 | Failure percentage: 0.0200
Block name: 12_intexec3 | Total failures: 18 | Failure percentage: 0.0180
Block name: 12_intexec4 | Total failures: 14 | Failure percentage: 0.0140
Block name: 12_rfile1 | Total failures: 12 | Failure percentage: 0.0120
Block name: 12_rfile2 | Total failures: 6 | Failure percentage: 0.0060
Block name: 12_intmap | Total failures: 21 | Failure percentage: 0.0210
Block name: 12_intq1 | Total failures: 5 | Failure percentage: 0.0050
Block name: 12_intq2 | Total failures: 7 | Failure percentage: 0.0070
Block name: 12_intq3 | Total failures: 20 | Failure percentage: 0.0200
Block name: 12_l2int | Total failures: 40 | Failure percentage: 0.0400
Block name: 12_ldst1 | Total failures: 25 | Failure percentage: 0.0250
Block name: 12_ldst2 | Total failures: 25 | Failure percentage: 0.0250
Block name: 12_fpmap | Total failures: 26 | Failure percentage: 0.0260
Block name: 12_fpq | Total failures: 28 | Failure percentage: 0.0280
Block name: 12_fpmul | Total failures: 20 | Failure percentage: 0.0200
Block name: 12_fpreg | Total failures: 14 | Failure percentage: 0.0140
Block name: 12_fpadd | Total failures: 22 | Failure percentage: 0.0220
Block name: 12_fpdiv | Total failures: 3 | Failure percentage: 0.0030
SoC final MTTF: 2.845679e-03
