Final statistics:
Block name: 03_l2_left | Total failures: 8930 | Failure percentage: 8.9300
Block name: 03_l2_right | Total failures: 6628 | Failure percentage: 6.6280
Block name: 03_l2_bottom | Total failures: 64965 | Failure percentage: 64.9650
Block name: 03_router | Total failures: 17370 | Failure percentage: 17.3700
Block name: 03_icache | Total failures: 670 | Failure percentage: 0.6700
Block name: 03_dcache | Total failures: 608 | Failure percentage: 0.6080
Block name: 03_branchpred | Total failures: 8 | Failure percentage: 0.0080
Block name: 03_pc | Total failures: 36 | Failure percentage: 0.0360
Block name: 03_mbox | Total failures: 67 | Failure percentage: 0.0670
Block name: 03_dtb1 | Total failures: 40 | Failure percentage: 0.0400
Block name: 03_dtb2 | Total failures: 35 | Failure percentage: 0.0350
Block name: 03_rbroadcast | Total failures: 131 | Failure percentage: 0.1310
Block name: 03_itb | Total failures: 18 | Failure percentage: 0.0180
Block name: 03_intexec1 | Total failures: 8 | Failure percentage: 0.0080
Block name: 03_intexec2 | Total failures: 29 | Failure percentage: 0.0290
Block name: 03_intexec3 | Total failures: 26 | Failure percentage: 0.0260
Block name: 03_intexec4 | Total failures: 9 | Failure percentage: 0.0090
Block name: 03_rfile1 | Total failures: 22 | Failure percentage: 0.0220
Block name: 03_rfile2 | Total failures: 17 | Failure percentage: 0.0170
Block name: 03_intmap | Total failures: 46 | Failure percentage: 0.0460
Block name: 03_intq1 | Total failures: 4 | Failure percentage: 0.0040
Block name: 03_intq2 | Total failures: 8 | Failure percentage: 0.0080
Block name: 03_intq3 | Total failures: 16 | Failure percentage: 0.0160
Block name: 03_l2int | Total failures: 77 | Failure percentage: 0.0770
Block name: 03_ldst1 | Total failures: 23 | Failure percentage: 0.0230
Block name: 03_ldst2 | Total failures: 23 | Failure percentage: 0.0230
Block name: 03_fpmap | Total failures: 42 | Failure percentage: 0.0420
Block name: 03_fpq | Total failures: 54 | Failure percentage: 0.0540
Block name: 03_fpmul | Total failures: 30 | Failure percentage: 0.0300
Block name: 03_fpreg | Total failures: 23 | Failure percentage: 0.0230
Block name: 03_fpadd | Total failures: 24 | Failure percentage: 0.0240
Block name: 03_fpdiv | Total failures: 13 | Failure percentage: 0.0130
SoC final MTTF: 2.977177e-03
