Final statistics:
Block name: 11_l2_left | Total failures: 7556 | Failure percentage: 7.5560
Block name: 11_l2_right | Total failures: 5558 | Failure percentage: 5.5580
Block name: 11_l2_bottom | Total failures: 72070 | Failure percentage: 72.0700
Block name: 11_router | Total failures: 13013 | Failure percentage: 13.0130
Block name: 11_icache | Total failures: 583 | Failure percentage: 0.5830
Block name: 11_dcache | Total failures: 560 | Failure percentage: 0.5600
Block name: 11_branchpred | Total failures: 4 | Failure percentage: 0.0040
Block name: 11_pc | Total failures: 41 | Failure percentage: 0.0410
Block name: 11_mbox | Total failures: 43 | Failure percentage: 0.0430
Block name: 11_dtb1 | Total failures: 33 | Failure percentage: 0.0330
Block name: 11_dtb2 | Total failures: 30 | Failure percentage: 0.0300
Block name: 11_rbroadcast | Total failures: 139 | Failure percentage: 0.1390
Block name: 11_itb | Total failures: 15 | Failure percentage: 0.0150
Block name: 11_intexec1 | Total failures: 12 | Failure percentage: 0.0120
Block name: 11_intexec2 | Total failures: 16 | Failure percentage: 0.0160
Block name: 11_intexec3 | Total failures: 21 | Failure percentage: 0.0210
Block name: 11_intexec4 | Total failures: 5 | Failure percentage: 0.0050
Block name: 11_rfile1 | Total failures: 12 | Failure percentage: 0.0120
Block name: 11_rfile2 | Total failures: 14 | Failure percentage: 0.0140
Block name: 11_intmap | Total failures: 26 | Failure percentage: 0.0260
Block name: 11_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 11_intq2 | Total failures: 6 | Failure percentage: 0.0060
Block name: 11_intq3 | Total failures: 19 | Failure percentage: 0.0190
Block name: 11_l2int | Total failures: 54 | Failure percentage: 0.0540
Block name: 11_ldst1 | Total failures: 27 | Failure percentage: 0.0270
Block name: 11_ldst2 | Total failures: 29 | Failure percentage: 0.0290
Block name: 11_fpmap | Total failures: 22 | Failure percentage: 0.0220
Block name: 11_fpq | Total failures: 33 | Failure percentage: 0.0330
Block name: 11_fpmul | Total failures: 16 | Failure percentage: 0.0160
Block name: 11_fpreg | Total failures: 14 | Failure percentage: 0.0140
Block name: 11_fpadd | Total failures: 12 | Failure percentage: 0.0120
Block name: 11_fpdiv | Total failures: 17 | Failure percentage: 0.0170
SoC final MTTF: 2.601175e-03
