Final statistics:
Block name: 14_l2_left | Total failures: 6375 | Failure percentage: 6.3750
Block name: 14_l2_right | Total failures: 6061 | Failure percentage: 6.0610
Block name: 14_l2_bottom | Total failures: 74747 | Failure percentage: 74.7470
Block name: 14_router | Total failures: 11098 | Failure percentage: 11.0980
Block name: 14_icache | Total failures: 571 | Failure percentage: 0.5710
Block name: 14_dcache | Total failures: 550 | Failure percentage: 0.5500
Block name: 14_branchpred | Total failures: 1 | Failure percentage: 0.0010
Block name: 14_pc | Total failures: 41 | Failure percentage: 0.0410
Block name: 14_mbox | Total failures: 36 | Failure percentage: 0.0360
Block name: 14_dtb1 | Total failures: 41 | Failure percentage: 0.0410
Block name: 14_dtb2 | Total failures: 44 | Failure percentage: 0.0440
Block name: 14_rbroadcast | Total failures: 106 | Failure percentage: 0.1060
Block name: 14_itb | Total failures: 21 | Failure percentage: 0.0210
Block name: 14_intexec1 | Total failures: 7 | Failure percentage: 0.0070
Block name: 14_intexec2 | Total failures: 18 | Failure percentage: 0.0180
Block name: 14_intexec3 | Total failures: 14 | Failure percentage: 0.0140
Block name: 14_intexec4 | Total failures: 6 | Failure percentage: 0.0060
Block name: 14_rfile1 | Total failures: 10 | Failure percentage: 0.0100
Block name: 14_rfile2 | Total failures: 15 | Failure percentage: 0.0150
Block name: 14_intmap | Total failures: 27 | Failure percentage: 0.0270
Block name: 14_intq1 | Total failures: 5 | Failure percentage: 0.0050
Block name: 14_intq2 | Total failures: 6 | Failure percentage: 0.0060
Block name: 14_intq3 | Total failures: 9 | Failure percentage: 0.0090
Block name: 14_l2int | Total failures: 36 | Failure percentage: 0.0360
Block name: 14_ldst1 | Total failures: 28 | Failure percentage: 0.0280
Block name: 14_ldst2 | Total failures: 16 | Failure percentage: 0.0160
Block name: 14_fpmap | Total failures: 25 | Failure percentage: 0.0250
Block name: 14_fpq | Total failures: 28 | Failure percentage: 0.0280
Block name: 14_fpmul | Total failures: 14 | Failure percentage: 0.0140
Block name: 14_fpreg | Total failures: 11 | Failure percentage: 0.0110
Block name: 14_fpadd | Total failures: 14 | Failure percentage: 0.0140
Block name: 14_fpdiv | Total failures: 19 | Failure percentage: 0.0190
SoC final MTTF: 2.676132e-03
