Final statistics:
Block name: 09_l2_left | Total failures: 6659 | Failure percentage: 6.6590
Block name: 09_l2_right | Total failures: 6968 | Failure percentage: 6.9680
Block name: 09_l2_bottom | Total failures: 70912 | Failure percentage: 70.9120
Block name: 09_router | Total failures: 13428 | Failure percentage: 13.4280
Block name: 09_icache | Total failures: 596 | Failure percentage: 0.5960
Block name: 09_dcache | Total failures: 632 | Failure percentage: 0.6320
Block name: 09_branchpred | Total failures: 8 | Failure percentage: 0.0080
Block name: 09_pc | Total failures: 36 | Failure percentage: 0.0360
Block name: 09_mbox | Total failures: 50 | Failure percentage: 0.0500
Block name: 09_dtb1 | Total failures: 44 | Failure percentage: 0.0440
Block name: 09_dtb2 | Total failures: 57 | Failure percentage: 0.0570
Block name: 09_rbroadcast | Total failures: 139 | Failure percentage: 0.1390
Block name: 09_itb | Total failures: 14 | Failure percentage: 0.0140
Block name: 09_intexec1 | Total failures: 10 | Failure percentage: 0.0100
Block name: 09_intexec2 | Total failures: 23 | Failure percentage: 0.0230
Block name: 09_intexec3 | Total failures: 26 | Failure percentage: 0.0260
Block name: 09_intexec4 | Total failures: 14 | Failure percentage: 0.0140
Block name: 09_rfile1 | Total failures: 19 | Failure percentage: 0.0190
Block name: 09_rfile2 | Total failures: 21 | Failure percentage: 0.0210
Block name: 09_intmap | Total failures: 43 | Failure percentage: 0.0430
Block name: 09_intq1 | Total failures: 6 | Failure percentage: 0.0060
Block name: 09_intq2 | Total failures: 9 | Failure percentage: 0.0090
Block name: 09_intq3 | Total failures: 33 | Failure percentage: 0.0330
Block name: 09_l2int | Total failures: 57 | Failure percentage: 0.0570
Block name: 09_ldst1 | Total failures: 31 | Failure percentage: 0.0310
Block name: 09_ldst2 | Total failures: 34 | Failure percentage: 0.0340
Block name: 09_fpmap | Total failures: 30 | Failure percentage: 0.0300
Block name: 09_fpq | Total failures: 43 | Failure percentage: 0.0430
Block name: 09_fpmul | Total failures: 19 | Failure percentage: 0.0190
Block name: 09_fpreg | Total failures: 17 | Failure percentage: 0.0170
Block name: 09_fpadd | Total failures: 16 | Failure percentage: 0.0160
Block name: 09_fpdiv | Total failures: 6 | Failure percentage: 0.0060
SoC final MTTF: 2.059546e-03
