Final statistics:
Block name: 06_l2_left | Total failures: 7603 | Failure percentage: 7.6030
Block name: 06_l2_right | Total failures: 7342 | Failure percentage: 7.3420
Block name: 06_l2_bottom | Total failures: 67085 | Failure percentage: 67.0850
Block name: 06_router | Total failures: 15912 | Failure percentage: 15.9120
Block name: 06_icache | Total failures: 641 | Failure percentage: 0.6410
Block name: 06_dcache | Total failures: 616 | Failure percentage: 0.6160
Block name: 06_branchpred | Total failures: 6 | Failure percentage: 0.0060
Block name: 06_pc | Total failures: 37 | Failure percentage: 0.0370
Block name: 06_mbox | Total failures: 43 | Failure percentage: 0.0430
Block name: 06_dtb1 | Total failures: 57 | Failure percentage: 0.0570
Block name: 06_dtb2 | Total failures: 41 | Failure percentage: 0.0410
Block name: 06_rbroadcast | Total failures: 159 | Failure percentage: 0.1590
Block name: 06_itb | Total failures: 8 | Failure percentage: 0.0080
Block name: 06_intexec1 | Total failures: 11 | Failure percentage: 0.0110
Block name: 06_intexec2 | Total failures: 22 | Failure percentage: 0.0220
Block name: 06_intexec3 | Total failures: 37 | Failure percentage: 0.0370
Block name: 06_intexec4 | Total failures: 8 | Failure percentage: 0.0080
Block name: 06_rfile1 | Total failures: 14 | Failure percentage: 0.0140
Block name: 06_rfile2 | Total failures: 24 | Failure percentage: 0.0240
Block name: 06_intmap | Total failures: 28 | Failure percentage: 0.0280
Block name: 06_intq1 | Total failures: 7 | Failure percentage: 0.0070
Block name: 06_intq2 | Total failures: 10 | Failure percentage: 0.0100
Block name: 06_intq3 | Total failures: 24 | Failure percentage: 0.0240
Block name: 06_l2int | Total failures: 68 | Failure percentage: 0.0680
Block name: 06_ldst1 | Total failures: 28 | Failure percentage: 0.0280
Block name: 06_ldst2 | Total failures: 20 | Failure percentage: 0.0200
Block name: 06_fpmap | Total failures: 37 | Failure percentage: 0.0370
Block name: 06_fpq | Total failures: 29 | Failure percentage: 0.0290
Block name: 06_fpmul | Total failures: 22 | Failure percentage: 0.0220
Block name: 06_fpreg | Total failures: 28 | Failure percentage: 0.0280
Block name: 06_fpadd | Total failures: 18 | Failure percentage: 0.0180
Block name: 06_fpdiv | Total failures: 15 | Failure percentage: 0.0150
SoC final MTTF: 2.050747e-03
