Final statistics:
Block name: 05_l2_left | Total failures: 7237 | Failure percentage: 7.2370
Block name: 05_l2_right | Total failures: 8271 | Failure percentage: 8.2710
Block name: 05_l2_bottom | Total failures: 65731 | Failure percentage: 65.7310
Block name: 05_router | Total failures: 16492 | Failure percentage: 16.4920
Block name: 05_icache | Total failures: 636 | Failure percentage: 0.6360
Block name: 05_dcache | Total failures: 701 | Failure percentage: 0.7010
Block name: 05_branchpred | Total failures: 4 | Failure percentage: 0.0040
Block name: 05_pc | Total failures: 37 | Failure percentage: 0.0370
Block name: 05_mbox | Total failures: 58 | Failure percentage: 0.0580
Block name: 05_dtb1 | Total failures: 43 | Failure percentage: 0.0430
Block name: 05_dtb2 | Total failures: 48 | Failure percentage: 0.0480
Block name: 05_rbroadcast | Total failures: 167 | Failure percentage: 0.1670
Block name: 05_itb | Total failures: 12 | Failure percentage: 0.0120
Block name: 05_intexec1 | Total failures: 14 | Failure percentage: 0.0140
Block name: 05_intexec2 | Total failures: 33 | Failure percentage: 0.0330
Block name: 05_intexec3 | Total failures: 34 | Failure percentage: 0.0340
Block name: 05_intexec4 | Total failures: 15 | Failure percentage: 0.0150
Block name: 05_rfile1 | Total failures: 29 | Failure percentage: 0.0290
Block name: 05_rfile2 | Total failures: 30 | Failure percentage: 0.0300
Block name: 05_intmap | Total failures: 44 | Failure percentage: 0.0440
Block name: 05_intq1 | Total failures: 7 | Failure percentage: 0.0070
Block name: 05_intq2 | Total failures: 11 | Failure percentage: 0.0110
Block name: 05_intq3 | Total failures: 35 | Failure percentage: 0.0350
Block name: 05_l2int | Total failures: 70 | Failure percentage: 0.0700
Block name: 05_ldst1 | Total failures: 31 | Failure percentage: 0.0310
Block name: 05_ldst2 | Total failures: 37 | Failure percentage: 0.0370
Block name: 05_fpmap | Total failures: 36 | Failure percentage: 0.0360
Block name: 05_fpq | Total failures: 45 | Failure percentage: 0.0450
Block name: 05_fpmul | Total failures: 35 | Failure percentage: 0.0350
Block name: 05_fpreg | Total failures: 19 | Failure percentage: 0.0190
Block name: 05_fpadd | Total failures: 26 | Failure percentage: 0.0260
Block name: 05_fpdiv | Total failures: 12 | Failure percentage: 0.0120
SoC final MTTF: 2.095999e-03
