Final statistics:
Block name: 10_l2_left | Total failures: 7014 | Failure percentage: 7.0140
Block name: 10_l2_right | Total failures: 5968 | Failure percentage: 5.9680
Block name: 10_l2_bottom | Total failures: 72724 | Failure percentage: 72.7240
Block name: 10_router | Total failures: 12552 | Failure percentage: 12.5520
Block name: 10_icache | Total failures: 563 | Failure percentage: 0.5630
Block name: 10_dcache | Total failures: 538 | Failure percentage: 0.5380
Block name: 10_branchpred | Total failures: 4 | Failure percentage: 0.0040
Block name: 10_pc | Total failures: 28 | Failure percentage: 0.0280
Block name: 10_mbox | Total failures: 43 | Failure percentage: 0.0430
Block name: 10_dtb1 | Total failures: 36 | Failure percentage: 0.0360
Block name: 10_dtb2 | Total failures: 33 | Failure percentage: 0.0330
Block name: 10_rbroadcast | Total failures: 115 | Failure percentage: 0.1150
Block name: 10_itb | Total failures: 16 | Failure percentage: 0.0160
Block name: 10_intexec1 | Total failures: 9 | Failure percentage: 0.0090
Block name: 10_intexec2 | Total failures: 25 | Failure percentage: 0.0250
Block name: 10_intexec3 | Total failures: 20 | Failure percentage: 0.0200
Block name: 10_intexec4 | Total failures: 6 | Failure percentage: 0.0060
Block name: 10_rfile1 | Total failures: 7 | Failure percentage: 0.0070
Block name: 10_rfile2 | Total failures: 12 | Failure percentage: 0.0120
Block name: 10_intmap | Total failures: 33 | Failure percentage: 0.0330
Block name: 10_intq1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 10_intq2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 10_intq3 | Total failures: 17 | Failure percentage: 0.0170
Block name: 10_l2int | Total failures: 60 | Failure percentage: 0.0600
Block name: 10_ldst1 | Total failures: 24 | Failure percentage: 0.0240
Block name: 10_ldst2 | Total failures: 25 | Failure percentage: 0.0250
Block name: 10_fpmap | Total failures: 26 | Failure percentage: 0.0260
Block name: 10_fpq | Total failures: 25 | Failure percentage: 0.0250
Block name: 10_fpmul | Total failures: 19 | Failure percentage: 0.0190
Block name: 10_fpreg | Total failures: 21 | Failure percentage: 0.0210
Block name: 10_fpadd | Total failures: 22 | Failure percentage: 0.0220
Block name: 10_fpdiv | Total failures: 11 | Failure percentage: 0.0110
SoC final MTTF: 2.171632e-03
