Final statistics:
Block name: 07_l2_left | Total failures: 8754 | Failure percentage: 8.7540
Block name: 07_l2_right | Total failures: 6384 | Failure percentage: 6.3840
Block name: 07_l2_bottom | Total failures: 67118 | Failure percentage: 67.1180
Block name: 07_router | Total failures: 15625 | Failure percentage: 15.6250
Block name: 07_icache | Total failures: 649 | Failure percentage: 0.6490
Block name: 07_dcache | Total failures: 616 | Failure percentage: 0.6160
Block name: 07_branchpred | Total failures: 3 | Failure percentage: 0.0030
Block name: 07_pc | Total failures: 41 | Failure percentage: 0.0410
Block name: 07_mbox | Total failures: 57 | Failure percentage: 0.0570
Block name: 07_dtb1 | Total failures: 45 | Failure percentage: 0.0450
Block name: 07_dtb2 | Total failures: 47 | Failure percentage: 0.0470
Block name: 07_rbroadcast | Total failures: 158 | Failure percentage: 0.1580
Block name: 07_itb | Total failures: 9 | Failure percentage: 0.0090
Block name: 07_intexec1 | Total failures: 13 | Failure percentage: 0.0130
Block name: 07_intexec2 | Total failures: 28 | Failure percentage: 0.0280
Block name: 07_intexec3 | Total failures: 27 | Failure percentage: 0.0270
Block name: 07_intexec4 | Total failures: 8 | Failure percentage: 0.0080
Block name: 07_rfile1 | Total failures: 26 | Failure percentage: 0.0260
Block name: 07_rfile2 | Total failures: 21 | Failure percentage: 0.0210
Block name: 07_intmap | Total failures: 23 | Failure percentage: 0.0230
Block name: 07_intq1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 07_intq2 | Total failures: 4 | Failure percentage: 0.0040
Block name: 07_intq3 | Total failures: 29 | Failure percentage: 0.0290
Block name: 07_l2int | Total failures: 78 | Failure percentage: 0.0780
Block name: 07_ldst1 | Total failures: 24 | Failure percentage: 0.0240
Block name: 07_ldst2 | Total failures: 29 | Failure percentage: 0.0290
Block name: 07_fpmap | Total failures: 39 | Failure percentage: 0.0390
Block name: 07_fpq | Total failures: 40 | Failure percentage: 0.0400
Block name: 07_fpmul | Total failures: 28 | Failure percentage: 0.0280
Block name: 07_fpreg | Total failures: 36 | Failure percentage: 0.0360
Block name: 07_fpadd | Total failures: 17 | Failure percentage: 0.0170
Block name: 07_fpdiv | Total failures: 22 | Failure percentage: 0.0220
SoC final MTTF: 2.451201e-03
